3.062535641637697381e+02,1.730653313421755213e+00,1.986258036630499602e+00,2.000641257403578344e+00,1.814530804701440347e+00,1.558908690127549956e+00,1.465994456140221391e+00,1.430160705132798471e+00,1.419233756213235109e+00,1.450565939252871361e+00,1.491451453616852607e+00,1.574426413670971581e+00,1.639687019634814336e+00,1.614070230657013161e+00,1.463617029308800888e+00,1.393288289392854207e+00,1.320164343056992040e+00,1.252911481295926110e+00,1.242767086293825818e+00,1.149934154418406518e+00,1.139819256355089072e+00,1.116913117238417685e+00,1.120613316474683652e+00,1.134364630363941640e+00,1.147235274857024923e+00,1.231635233681855679e+00,1.274903059060447319e+00,1.224260497169831208e+00,1.195294894017361997e+00,1.133303654480058542e+00,9.957886749305292495e-01,8.801805665146690272e-01,8.026191373921095495e-01,7.516222237810519236e-01,6.782233091400161618e-01,5.819361722904590195e-01,5.056373276067707145e-01,4.383337130754956235e-01,3.802440571280249482e-01,3.723026528820043146e-01,3.900529209756688487e-01,3.556785618839424234e-01,2.801878101068587257e-01,1.927584059334832012e-01,9.678181558767703918e-02,7.415435161221541061e-02,8.003936638869103837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.062854016327564182e+02,1.859818245135407722e+00,2.136748566451946996e+00,2.132282957884382490e+00,1.902522320723927685e+00,1.698863893110812429e+00,1.581348069657799282e+00,1.535163702141962627e+00,1.567334616921507218e+00,1.606300334835201848e+00,1.703853870431324857e+00,1.791990992124654625e+00,1.806347569210893234e+00,1.726672237288277678e+00,1.607673950353476267e+00,1.558456156312853391e+00,1.512711987671851110e+00,1.416214552275971039e+00,1.340128415744970658e+00,1.227044099533370458e+00,1.191599263770275474e+00,1.212265999258576699e+00,1.259453416759046762e+00,1.276630730932719171e+00,1.303197993009697075e+00,1.368845476182814602e+00,1.418291702033104285e+00,1.373159104315839096e+00,1.373737904450718528e+00,1.302751193229360505e+00,1.156171664741892258e+00,1.024374446113639703e+00,8.990457119863876079e-01,7.894418864258369029e-01,7.088015665052621594e-01,6.291515189163192634e-01,5.428495134952848744e-01,4.659882847858896615e-01,3.903555042485895021e-01,4.134266257680715428e-01,4.212888124489322927e-01,3.740259200692503394e-01,3.025337889703744176e-01,3.404091052555872632e-01,2.511481192755057323e-01,1.195912454055487462e-01,8.617402680002564375e-02,8.243186348055704660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.063172386692805276e+02,2.058492849952814119e+00,2.355475206015197553e+00,2.530958284375414369e+00,2.300407948055632978e+00,1.934721988788251190e+00,1.799771685398430465e+00,1.761804673368407181e+00,1.855047836207937895e+00,1.945623425199979550e+00,2.057501798916506974e+00,2.120662926959144823e+00,2.185300866253891972e+00,2.144253589258135584e+00,1.949427957903050901e+00,1.795236944481168662e+00,1.693833510536909559e+00,1.581130868283258994e+00,1.510606309443238926e+00,1.423448682016685618e+00,1.381834206216028704e+00,1.370161643998768053e+00,1.361043034850104361e+00,1.398272523238981213e+00,1.445005428462561747e+00,1.559332567100641498e+00,1.638053084779010016e+00,1.596419528192375203e+00,1.563357948836417544e+00,1.464928729738576463e+00,1.301340908788537698e+00,1.154109675688857140e+00,1.015831339044992010e+00,8.910507568740388962e-01,8.024401955540377829e-01,6.888270193446064393e-01,5.624661501433664279e-01,5.150552144424931367e-01,4.531160274342205807e-01,4.028817746182403736e-01,3.881406896751570801e-01,3.363437326119423365e-01,2.886469667143912732e-01,3.128003335798296702e-01,3.036226012121795992e-01,1.722906474931888421e-01,8.567219077027156404e-02,6.460318197569105136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.063490752733417821e+02,2.386651193135717275e+00,2.758749466280116192e+00,2.994927675796477118e+00,2.724056406290470189e+00,2.326909828760675758e+00,2.245893766615982390e+00,2.171193327462194400e+00,2.229158033262963912e+00,2.335972415702689542e+00,2.460061904295040236e+00,2.584649786066883781e+00,2.649050274715093245e+00,2.603972859023325093e+00,2.334798199897338389e+00,2.129386314641029454e+00,1.980234033634175272e+00,1.919404702506822158e+00,1.798272908895425237e+00,1.683683902479345740e+00,1.700203548469012560e+00,1.668027400114572512e+00,1.617834576819144221e+00,1.656738840878350549e+00,1.729748538678277603e+00,1.926733130757813495e+00,2.013818412359914323e+00,1.950967899785117199e+00,1.928604527175045824e+00,1.826527732784045455e+00,1.585759572578848919e+00,1.386696554961634575e+00,1.219848311208793223e+00,1.065236292258112227e+00,9.200632905802772488e-01,7.846648076631597135e-01,6.553266842359859456e-01,6.045576969596000438e-01,5.043774816609458700e-01,4.733193775709223505e-01,4.917998689198580520e-01,4.089278717995764589e-01,3.771871342313392050e-01,3.106027651940458933e-01,2.848124909119072456e-01,1.747056352934235890e-01,6.937822536083214364e-02,4.973527979056631410e-02,4.922936450901661820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.063809114449403523e+02,3.327195317775644146e+00,3.957455357926621176e+00,4.459640089919942874e+00,4.087829951116469296e+00,3.437189176619035447e+00,3.309448160767561653e+00,3.281600144623295190e+00,3.154798131931983551e+00,3.249665928528386427e+00,3.439099711868997655e+00,3.600287238187092509e+00,3.638649037841618750e+00,3.521453560406071936e+00,3.116958355780095946e+00,2.887131175385416082e+00,2.683710167960179582e+00,2.516382635294262204e+00,2.352212749285248261e+00,2.161988054232053091e+00,2.116035906946887923e+00,2.091367189415083594e+00,2.033915079611992915e+00,1.998999224690225729e+00,2.116826933309446712e+00,2.385053503952887954e+00,2.549713925939737447e+00,2.504359858625040403e+00,2.497853057116773634e+00,2.356477080349426600e+00,2.014635430718255460e+00,1.687124244223902281e+00,1.468595933213088678e+00,1.280729967128334756e+00,1.089092781832182943e+00,9.185654573179390381e-01,8.069264201616661580e-01,6.849191877143131491e-01,5.499856681649418766e-01,5.485726441173873758e-01,5.789203957520990818e-01,4.810982088775346277e-01,4.175341674935785230e-01,3.104182071101187490e-01,2.317286720940126554e-01,1.813518974544072182e-01,9.971140091502551928e-02,5.124660181097899503e-02,4.975612148497155635e-02,5.338266370580194153e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.064127471840761814e+02,7.056520216008125068e+00,8.934894669537156275e+00,1.102585298778328138e+01,1.019446139270061380e+01,8.153989206629537634e+00,7.780845195617676069e+00,7.695558476948417770e+00,7.346942879739696508e+00,7.330538801702926044e+00,7.535765997849571463e+00,7.993263278536876015e+00,8.064762445789764200e+00,7.640195564622484170e+00,6.494680744045863818e+00,5.983515171036565938e+00,5.575895730609911283e+00,5.056462944522418290e+00,4.495046185264917504e+00,3.931579428136980692e+00,3.775456793136243050e+00,3.698331534269685861e+00,3.505718084639971810e+00,3.321551112912779047e+00,3.571478070973574948e+00,4.231671798602412160e+00,4.481974397082214345e+00,4.298369799072815134e+00,4.324059461992400877e+00,4.009795402000906783e+00,3.269856125663254787e+00,2.682866630065960933e+00,2.320221276055629112e+00,2.025730607424812035e+00,1.792200045457700286e+00,1.475126141724359075e+00,1.140496357989593923e+00,8.877105536224104698e-01,6.744709880557968606e-01,7.687571374175945493e-01,8.510083995941748469e-01,6.657582173324969599e-01,5.164498871143159420e-01,3.287511464392899319e-01,1.987044643503202979e-01,1.746833745110870639e-01,1.092763005934438703e-01,4.336969748893098470e-02,2.496431793428584983e-02,2.325564898747311746e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.064445824907492693e+02,1.477823016783787935e+01,1.898459113882535831e+01,2.363296193213565033e+01,2.150308746530438597e+01,1.676756327442106809e+01,1.640572389655190477e+01,1.656571866521516867e+01,1.625710066995086578e+01,1.647171181202109835e+01,1.704633676609533666e+01,1.845109532129677632e+01,1.901853935295344300e+01,1.789551731542951529e+01,1.508492069298584859e+01,1.419046732621316842e+01,1.320445606926686821e+01,1.201742100953936188e+01,1.069269909954645215e+01,9.289005461830104338e+00,8.948585723619801868e+00,8.835953325695069083e+00,8.592765153540833367e+00,8.346169303439554099e+00,8.872714253651080796e+00,1.063270670486628688e+01,1.122686940034958702e+01,1.052557453835846779e+01,1.094044742747184884e+01,9.849641679909758807e+00,7.733648707331475691e+00,6.183295468710174880e+00,5.420140127895867188e+00,4.658696592895273270e+00,4.074463770905667026e+00,3.374114056591571487e+00,2.626353837091925048e+00,2.109035314606633182e+00,1.472338048917349651e+00,1.502301773763414339e+00,1.774650431546200391e+00,1.294485038557337875e+00,1.123879157596836764e+00,7.463265881494827170e-01,2.886847985238388259e-01,1.433380326463973287e-01,1.345741047743230223e-01,8.515752705716853055e-02,3.764952185250097089e-02,3.021053811773532008e-02,2.334994144052860918e-02,0.000000000000000000e+00
3.064764173649597296e+02,2.008202262408157068e+01,2.660272686960444943e+01,3.402871491258151337e+01,3.054916001231456590e+01,2.337982542660018837e+01,2.307664334631011727e+01,2.387025370454063022e+01,2.330912349835283592e+01,2.422032939846580035e+01,2.541770888558608021e+01,2.800484818923614228e+01,2.968064541359515118e+01,2.802534986596233324e+01,2.336471207614634338e+01,2.246508119408752080e+01,2.127540706442481522e+01,1.943676734366442105e+01,1.765307149509463969e+01,1.558203886793087811e+01,1.520390044197220725e+01,1.522650163771580978e+01,1.525123835155923047e+01,1.512721925315406324e+01,1.600696955549858558e+01,1.918995985773230473e+01,2.085927036941361834e+01,1.990350293521257541e+01,2.125999625189120579e+01,1.917512807315818790e+01,1.496560362981154491e+01,1.201313551151122105e+01,1.056403153381049087e+01,9.302377221672351482e+00,8.004051027790529460e+00,6.500310214648181706e+00,5.137793580421640804e+00,4.315883642987131452e+00,2.934805902746869144e+00,3.052217709382933020e+00,4.020348976907370364e+00,2.857986069144735630e+00,2.524070776620174872e+00,1.713990540603704149e+00,5.581681984994140144e-01,1.392307662977424476e-01,2.737627701428300975e-02,-9.665367968044624725e-03,1.269828687108364405e-02,5.497979620359313979e-02,6.759701309399575309e-02,0.000000000000000000e+00
3.065082518067073920e+02,2.143091910047376203e+01,2.842689056196595132e+01,3.597439078950940683e+01,3.169270982293698324e+01,2.433325817788576728e+01,2.470315858462353731e+01,2.559107986890166941e+01,2.503167281016544266e+01,2.656484192672636624e+01,2.856077075412755661e+01,3.157062955265607584e+01,3.378704390025957593e+01,3.219628644826973840e+01,2.710506722227809462e+01,2.615245248125144073e+01,2.500868171491140401e+01,2.308246700042834831e+01,2.114131493576888232e+01,1.893822150563676487e+01,1.890208527814333550e+01,1.926898658693570354e+01,1.966167721328703877e+01,1.993659956068492889e+01,2.115870983960365947e+01,2.511749682224936464e+01,2.743985788094319389e+01,2.670799149672026118e+01,2.864950518341655084e+01,2.609333722065100147e+01,2.064648291058367491e+01,1.676867205528902005e+01,1.473998983687415176e+01,1.324347281144100386e+01,1.153663709603572229e+01,9.344794341133866311e+00,7.350537731156518539e+00,6.304586422343768426e+00,4.361866285404070176e+00,4.650655311112077861e+00,6.622286898876936334e+00,4.877153546085701841e+00,4.307198898412258004e+00,3.066250574483051938e+00,1.012329294012664471e+00,2.405509756755406514e-01,7.040724770806053301e-02,-6.423493198215417125e-04,1.586286426767908805e-02,1.607102803783937855e-02,3.213901106551170922e-02,6.639829970200164522e-02
3.065400858159923700e+02,1.704254016588566856e+01,2.265587695353621456e+01,2.818205034807681386e+01,2.493131675087784416e+01,1.930089762953961241e+01,1.960893782668814112e+01,2.064208483996704402e+01,2.059670231324103185e+01,2.186405080308918514e+01,2.358888762667232442e+01,2.603172104505237527e+01,2.781285298443468790e+01,2.683191704060683236e+01,2.271732181112527726e+01,2.202310482928028890e+01,2.144653265749240845e+01,1.994210692727869372e+01,1.848753505278513387e+01,1.708885394828118720e+01,1.703132562680506012e+01,1.736986543757111434e+01,1.836525895254207796e+01,1.899828480943797260e+01,2.042924150934362260e+01,2.395296270407033035e+01,2.651344153488054189e+01,2.608919119801592856e+01,2.861022095469921567e+01,2.651662806333440159e+01,2.090405048783031816e+01,1.705998397949885259e+01,1.527157682050195397e+01,1.373370631095084349e+01,1.195351837860568089e+01,9.855868569855212868e+00,7.883986384907733402e+00,6.719371146394926164e+00,4.773189944493475778e+00,5.048021914226286100e+00,7.636310915794229714e+00,5.926205623331898487e+00,5.350661066023027601e+00,4.027124284292325385e+00,1.439527359999909439e+00,3.422453225754258366e-01,1.059906707724346392e-01,2.330670249687874160e-02,-2.594407548987355105e-03,9.799752690804377359e-03,3.020249638098665423e-02,4.552370795356678462e-02
3.065719193928145501e+02,1.426296200653453639e+01,1.905933729316900482e+01,2.397878336213620187e+01,2.137335936746423215e+01,1.672251347543641131e+01,1.692628708550994077e+01,1.757526824929499654e+01,1.728661666880678283e+01,1.839605784380383469e+01,1.999145355951168668e+01,2.201587345101864557e+01,2.345309633892052759e+01,2.239559019858706890e+01,1.921703558674689916e+01,1.846711532432787095e+01,1.762753228010741324e+01,1.638164807716060878e+01,1.516544683053937348e+01,1.386553817327644467e+01,1.387801156579722672e+01,1.437271016104279120e+01,1.501614689281276860e+01,1.530499628678636093e+01,1.634962994919479584e+01,1.917733905831032359e+01,2.114207683749998878e+01,2.087312795910205665e+01,2.303611146254638697e+01,2.158488397956216787e+01,1.746840369378940494e+01,1.427372439626172174e+01,1.257233850263104635e+01,1.121942582098600916e+01,9.888087406997460249e+00,8.406220529833047905e+00,6.759273166649843567e+00,5.726130460327714111e+00,4.218347105359755211e+00,4.399295372480530375e+00,6.616633556911439840e+00,5.499404892094439390e+00,5.008010859190562769e+00,3.958384132300767355e+00,1.625190454736752832e+00,4.133897478130451053e-01,1.376852857750102965e-01,5.989597885014874556e-02,6.704815354581552742e-03,5.763366463390005856e-03,1.801828396029024268e-02,2.517709466239561114e-02
3.066037525371741594e+02,1.248111115917257585e+01,1.649259463938347281e+01,2.080704224850536832e+01,1.856043467451845430e+01,1.437051257054594622e+01,1.443896162724755428e+01,1.514355290704952495e+01,1.512881572197589009e+01,1.598412415190620806e+01,1.735149656582980171e+01,1.907986631322693682e+01,2.042907408442537331e+01,1.956538303818393842e+01,1.697798390625040810e+01,1.627762806782358140e+01,1.541806957756547902e+01,1.446834832608037580e+01,1.345811947454968660e+01,1.223608974243637881e+01,1.190577281233226437e+01,1.228972785401841783e+01,1.298334941414929844e+01,1.315978376283872286e+01,1.410268919387648090e+01,1.662170750107760497e+01,1.800495354394765712e+01,1.798792425863952360e+01,1.983242564412436337e+01,1.852835184721208606e+01,1.489714156850853222e+01,1.221967255261838226e+01,1.063914333903530895e+01,9.499285352075444777e+00,8.352463163539940894e+00,7.011709394713421695e+00,5.595501218491061302e+00,4.704964288477116341e+00,3.506683359919381182e+00,3.724923101396054204e+00,5.451127151437467511e+00,4.555108599482919018e+00,4.254691820238897471e+00,3.316880684510661759e+00,1.422221040876407105e+00,4.014244362137454059e-01,7.614802435999348806e-02,1.891929836726440398e-03,-4.999983527928046623e-02,-8.660318152377424750e-02,-1.235890936110996090e-02,4.682726117084268919e-02
3.066355852490709140e+02,1.069556672456935864e+01,1.414710528223736929e+01,1.767586703400270665e+01,1.583575102735113305e+01,1.244995340465225730e+01,1.258924001531284453e+01,1.307157726494371097e+01,1.308991786466995499e+01,1.381278188098888648e+01,1.487444087922457747e+01,1.641362750161431805e+01,1.774403093591925185e+01,1.707022579525591510e+01,1.451828402887169744e+01,1.385221142284422413e+01,1.326821763180490521e+01,1.256732062324339338e+01,1.161715738082815363e+01,1.053772029984775216e+01,1.024639799472286938e+01,1.060513215032314349e+01,1.121519741105385037e+01,1.137032006797291572e+01,1.222631110408566890e+01,1.439675977194626810e+01,1.575349879023973543e+01,1.557188338754555978e+01,1.706317925018652204e+01,1.587314749992778040e+01,1.287927441442153587e+01,1.074697505043457646e+01,9.358731711032755030e+00,8.297300803520597512e+00,7.244106817143344479e+00,6.168921339008166527e+00,4.891941559359674230e+00,4.040268253953718691e+00,2.985127980110906964e+00,3.169584621591985396e+00,4.739500379607742175e+00,3.830752533471220023e+00,3.442751789196239809e+00,2.745634671902023705e+00,1.193473585921927871e+00,3.574458843348001791e-01,6.782914822462654536e-02,9.995159114112731405e-03,-8.859725730727898915e-03,-2.040701405724433537e-02,-3.815235530543305623e-03,4.136612912266159070e-02
